estimator,family,metric,value_column,hypothesis_max_step_percent,n_points,step_min_percent,step_max_percent,method_version,primary_regime,claim_status,protocol_warning,interpretation,h_insensitive_flat,h_snr_improving,h_power_law_like,h_monotone_growth,h_saturation_plateau,h_erratic,monotone_direction,monotone_fraction,nondecreasing_fraction,nonincreasing_fraction,total_ratio_max_min,tail_ratio_max_min,tail_to_head_ratio,final_to_initial_ratio,large_reversals,best_model_aic,power_slope_b,power_r2_loglog,exponential_r2_log,power_slope_bootstrap_median,power_slope_bootstrap_ci95_lo,power_slope_bootstrap_ci95_hi,power_slope_bootstrap_n,bound_hit_rate_max,threshold_flat_ratio,threshold_weak_power_r2,threshold_monotone_fraction,threshold_power_r2,threshold_bound_hit_rate,constant_r2_y,constant_aic_y,constant_description,linear_r2_y,linear_aic_y,linear_description,logarithmic_r2_y,logarithmic_aic_y,logarithmic_description,exponential_r2_y,exponential_aic_y,exponential_description,power_law_r2_y,power_law_aic_y,power_law_description,unique_parameter_sets,parameter_switches,switch_rate,fallback_count,audit_warning,claim_status_override
EKF,Model-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Monotone growth,claim_ready_fixed_policy,fixed_policy_primary_curve,"RMSE grows consistently with amplitude, but the strict power-law fit is below threshold; interpret as smooth model-mismatch deterioration.",False,False,False,True,False,False,nondecreasing,1.0,1.0,0.42857142857142855,10.87036754396468,3.053393815372914,5.276871336860343,5.275881916043897,0,linear,0.7814755194989003,0.7728015347774095,0.9150585759961928,0.7764740448140374,0.5599949647009269,1.0411924578705418,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-216.65510887971172,RMSE approximately constant over amplitude step.,0.9971909940174547,-343.90345010357476,RMSE = 2.64767e-05*step + 0.00211264,0.5711828887131084,-233.28305370901532,RMSE = 0.00607019*log10(step) + -0.00309855,0.5469348568563986,-232.07293479946696,RMSE = exp(0.00280715*step + -5.81209),0.6625632250250364,-238.5554055114873,RMSE = exp(-6.59913)*step^0.781476,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
IPDFT,Window-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Power-law-like,claim_ready_fixed_policy,fixed_policy_primary_curve,"Log-log trend is approximately linear over the non-saturated range; report exponent b, not an exponential law.",False,False,True,False,False,False,nondecreasing,1.0,1.0,0.0,84.5797659770827,1.6220589202094682,46.61060995115498,37.13637286160643,0,power_law,1.6745991225293038,0.9889061267211634,0.5460769369782528,1.6737545281413189,1.5501822858131498,1.7004228354758077,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-191.43357416062724,RMSE approximately constant over amplitude step.,0.8717510160850757,-234.61677194899963,RMSE = 4.39153e-05*step + 0.00453947,0.8501040599382638,-231.185481248764,RMSE = 0.013137*log10(step) + -0.00932331,-4.481131829944059,-152.00471856584198,RMSE = exp(0.0041079*step + -5.89831),0.9052247702304543,-241.27101241133425,RMSE = exp(-7.95319)*step^1.6746,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
LKF,Model-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Saturation/plateau,claim_ready_fixed_policy,fixed_policy_primary_curve,"Error reaches a high-step plateau or hits estimator frequency rails; interpret as robustness/saturation limit, not a pure growth law.",False,False,False,False,True,False,nondecreasing,1.0,1.0,0.7619047619047619,2.0557576162401667,1.1429995130979231,1.911358379147415,1.9097219668330394,0,power_law,0.2941670019543443,0.8403322349493381,0.7530436393100348,0.29553687014779717,0.21552138742604773,0.34878202228973854,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-282.51012015947396,RMSE approximately constant over amplitude step.,0.7958982649855506,-315.47112774420225,RMSE = 5.29532e-06*step + 0.00437795,0.8130090848758883,-317.3974155611715,RMSE = 0.00162126*log10(step) + 0.00264311,0.6366412168913621,-302.78214025126755,RMSE = exp(0.00091926*step + -5.43835),0.8735126357137684,-325.9976031425913,RMSE = exp(-5.76114)*step^0.294167,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
LKF2,Model-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Power-law-like,claim_ready_fixed_policy,fixed_policy_primary_curve,"Log-log trend is approximately linear over the non-saturated range; report exponent b, not an exponential law.",False,False,True,False,False,False,nondecreasing,1.0,1.0,0.2857142857142857,19.52760160103102,2.605211769161467,10.38409199250103,10.356024430768796,0,linear,1.1052250090498015,0.8676944946017537,0.8101237305924958,1.0958675282960109,0.8487192453111296,1.1839404310996764,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-174.6640825335873,RMSE approximately constant over amplitude step.,0.9934813724064323,-283.3920937072393,RMSE = 6.86309e-05*step + 0.00376941,0.6601138980727805,-196.40526619377633,RMSE = 0.0169469*log10(step) + -0.0118003,-0.6367592515203486,-161.82428167828897,RMSE = exp(0.00352535*step + -5.28725),0.8195051687427144,-210.32925155447154,RMSE = exp(-6.48623)*step^1.10523,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
PLL,Loop-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Insensitive/flat,claim_ready_fixed_policy,fixed_policy_primary_curve,"RMSE changes only within, or just above, the configured practical-equivalence band over the tested amplitude range.",True,False,False,False,False,False,nondecreasing,1.0,1.0,1.0,1.1234742598677765,1.0666168152669246,1.0789879014055712,1.0789381880411089,0,linear,0.03426375429358653,0.6427097936779744,0.9537707254059403,0.03436936901913115,0.01669802409585861,0.04724288460210934,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-220.02726628345087,RMSE approximately constant over amplitude step.,0.9582515382169879,-287.90130506491386,RMSE = 2.40397e-05*step + 0.165608,0.6357110577179046,-240.2430407161203,RMSE = 0.00593144*log10(step) + 0.160162,0.9512393397847622,-284.4855578394042,RMSE = exp(0.000137787*step + -1.79779),0.6468882303751179,-240.92862045876208,RMSE = exp(-1.82946)*step^0.0342638,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
RA-EKF,Model-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Power-law-like,claim_ready_fixed_policy,fixed_policy_primary_curve,"Log-log trend is approximately linear over the non-saturated range; report exponent b, not an exponential law.",False,False,True,False,False,False,nondecreasing,1.0,1.0,0.23809523809523808,8.78149457688887,2.6652814330562045,4.55564587083536,4.4961915430850805,0,linear,0.6885759745419385,0.8540703823210798,0.9059905215629385,0.6889552091940598,0.5853346839382214,0.7121663194474644,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-307.854359289002,RMSE approximately constant over amplitude step.,0.9975785745522251,-438.3691347417601,RMSE = 3.33259e-06*step + 0.000463647,0.624698861834347,-327.4149431725989,RMSE = 0.000798883*log10(step) + -0.000251529,0.7191812543895879,-333.7953680151127,RMSE = exp(0.00234114*step + -7.4922),0.7365873062631778,-335.20309186635814,RMSE = exp(-8.21123)*step^0.688576,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
RLS,Adaptive,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Saturation/plateau,claim_ready_fixed_policy,fixed_policy_primary_curve,"Error reaches a high-step plateau or hits estimator frequency rails; interpret as robustness/saturation limit, not a pure growth law.",False,False,False,False,True,False,nondecreasing,0.9523809523809523,0.9523809523809523,0.38095238095238093,8.286926719137593,1.1470903391027303,7.149199823510705,5.187018327868247,2,logarithmic,0.8087783774290913,0.9558694314382654,0.46648561562896806,0.8090307229590048,0.716500960641105,0.8578488761731204,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-12.896061625190125,RMSE approximately constant over amplitude step.,0.6133536223988704,-31.801446271440447,RMSE = 0.00213058*step + 0.864972,0.948964861602472,-76.35136132210656,RMSE = 0.802802*log10(step) + -0.0889921,-0.049231546313435626,-9.838784842544202,RMSE = exp(0.00186513*step + -0.331188),0.8971835377659926,-60.94187723220284,RMSE = exp(-1.34658)*step^0.808778,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
SOGI-FLL,Loop-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Power-law-like,claim_ready_fixed_policy,fixed_policy_primary_curve,"Log-log trend is approximately linear over the non-saturated range; report exponent b, not an exponential law.",False,False,True,False,False,False,nondecreasing,1.0,1.0,0.23809523809523808,6.676172961812263,1.70028764657941,4.739327901761721,4.705591498233316,0,linear,0.7199809778226143,0.9037824562746358,0.7845771363113749,0.7307773582544518,0.6936404975113531,0.7792256606815393,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-210.54470204705592,RMSE approximately constant over amplitude step.,0.9322954940311317,-267.7819580017017,RMSE = 2.94146e-05*step + 0.00613064,0.786095869989491,-242.47370385580533,RMSE = 0.00818208*log10(step) + -0.00210512,0.33811196041206415,-217.62319700748776,RMSE = exp(0.00221445*step + -5.08527),0.9134723472421529,-262.385109130615,RMSE = exp(-5.88218)*step^0.719981,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
SOGI-PLL,Loop-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Saturation/plateau,claim_ready_fixed_policy,fixed_policy_primary_curve,"Error reaches a high-step plateau or hits estimator frequency rails; interpret as robustness/saturation limit, not a pure growth law.",False,False,False,False,True,False,nondecreasing,1.0,1.0,0.7142857142857143,2.0708090089120437,1.0704802316041466,1.9940828720176589,1.9930502710269684,0,power_law,0.33122245872510414,0.8603167809710736,0.6201402355068979,0.33383441184096213,0.22282910688630275,0.4833305389310366,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-216.56660225916568,RMSE approximately constant over amplitude step.,0.6572747357352413,-238.1247771541693,RMSE = 2.15388e-05*step + 0.0185458,0.8497924648577766,-256.2728244765795,RMSE = 0.00741899*log10(step) + 0.010087,0.4770743322646943,-228.82955319699042,RMSE = exp(0.000928315*step + -4.01206),0.8955202838827071,-264.2593735314561,RMSE = exp(-4.39614)*step^0.331222,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
TFT,Window-based,m1_rmse_hz,m1_rmse_hz_median,1000.0,22,1.0,1000.0,amplitude_step_v14_fixed_policy_oracle_audit_2026_05_17,Power-law-like,claim_ready_fixed_policy,fixed_policy_primary_curve,"Log-log trend is approximately linear over the non-saturated range; report exponent b, not an exponential law.",False,False,True,False,False,False,nondecreasing,1.0,1.0,0.047619047619047616,144.88432582061552,4.997942549999861,40.44158049454075,37.717970680543104,0,linear,1.723016826261701,0.9548355576821017,0.7696172332285034,1.736076386396498,1.5844266249283812,1.8019453078061172,300,0.0,1.25,0.75,0.85,0.85,0.01,0.0,-168.0348017975254,RMSE approximately constant over amplitude step.,0.9640704917458743,-239.21112180926718,RMSE = 7.86008e-05*step + -0.00138865,0.49964902443025805,-181.2686022623299,RMSE = 0.0171414*log10(step) + -0.0153639,-3.5226881504557923,-132.8344579039219,RMSE = exp(0.00510649*step + -6.32461),0.7576002587838503,-197.21247782983454,RMSE = exp(-8.269)*step^1.72302,1,0,0.0,0,fixed_policy_primary_curve,claim_ready_fixed_policy
